user_id	rec_items	rec_predictions
15019	[2109, 1289, 830, 965, 1314, 402, 2177, 154, 1711, 836, 2519, 863, 1072, 1195, 1725, 2763, 186, 1004, 982, 1294, 1311, 1053, 2082, 498, 1817, 1813, 2547, 1370, 1295, 2183, 2731, 2184, 331, 1647, 947, 1846, 301, 1284, 971, 315, 1102, 1811, 1436, 2140, 765, 436, 1081, 1902, 2271, 1919, 1484, 2385, 2588, 2052, 1501, 1259, 1613, 2275, 1739, 393, 1125, 2744, 1128, 1686, 1981, 508, 2564, 193, 517, 1384, 1186, 474, 372, 1692, 1854, 974, 478, 787, 600, 255, 2804, 1268, 2580, 2236, 1835, 1604, 2246, 2645, 722, 472, 1254, 2379, 2096, 986, 1504, 2752, 1788, 2417, 1726, 1970]	[9.364677, 5.7407284, 5.2647343, 4.506137, 4.2165823, 3.298831, 3.270369, 3.2629812, 3.253792, 3.1340046, 2.9155343, 2.7950022, 2.6574538, 2.5781531, 2.5423403, 2.4614441, 2.4576669, 2.4043007, 2.2662916, 2.2176247, 2.1836643, 2.0929856, 2.0333164, 2.0317316, 1.9951952, 1.9291532, 1.8936299, 1.7907947, 1.7846512, 1.6953444, 1.6598923, 1.6481565, 1.5851698, 1.5151843, 1.4868038, 1.4702935, 1.4666768, 1.4298675, 1.3468091, 1.2679617, 1.2396263, 1.2313037, 1.0997112, 1.0740387, 0.98871964, 0.9242933, 0.63311857, 0.632992, 0.5902126, 0.5771451, 0.5633973, 0.45457232, 0.39777178, 0.38400143, 0.3655643, 0.3582245, 0.3558141, 0.33025038, 0.3233698, 0.30115515, 0.28572646, 0.28413323, 0.28201923, 0.23179826, 0.1918834, 0.17567442, 0.11563841, 2.3756176e-05, -0.013005786, -0.11704807, -0.12685421, -0.14795487, -0.15904838, -0.16406354, -0.17423847, -0.20641768, -0.21684238, -0.29172736, -0.3266425, -0.32979706, -0.3314957, -0.33330005, -0.35757098, -0.38030794, -0.40841174, -0.4245805, -0.44841868, -0.53405035, -0.53483665, -0.5554069, -0.6672914, -0.67595536, -0.6776827, -0.6996587, -0.80630267, -0.8070554, -0.96497595, -1.0596362, -1.1273739, -1.3270601]
15036	[1108, 2716, 1178, 637, 169, 1377, 1766, 1641, 714, 2230, 915, 180, 2801, 1887, 2293, 1963, 2005, 1300, 2536, 554, 1953, 507, 319, 1011, 2201, 2148, 1257, 442, 1965, 1280, 2352, 2502, 321, 13, 2631, 2652, 258, 127, 1545, 2324, 2184, 2059, 214, 733, 884, 2411, 2657, 2548, 2368, 59, 1873, 936, 887, 1028, 1935, 1122, 341, 1670, 465, 684, 2367, 669, 1138, 1540, 2550, 28, 1483, 1646, 2194, 2365, 131, 2510, 1531, 2274, 2257, 910, 985, 1020, 2573, 2556, 1624, 1635, 2263, 2092, 2698, 2472, 2574, 245, 1713, 1884, 1633, 2485, 1308, 433, 1616, 1467, 1450, 1049, 1558, 933]	[8.142206, 3.5732503, 3.524601, 3.4924483, 3.4337354, 3.1961493, 2.9371476, 2.9231155, 2.9144845, 2.8854427, 2.758812, 2.7437158, 2.5620222, 2.5270135, 2.4203353, 2.4161243, 2.2231197, 2.2034593, 2.1526465, 2.1501791, 2.1444705, 2.1166446, 2.0047903, 1.9631221, 1.9465679, 1.9425117, 1.8823686, 1.7509562, 1.7312734, 1.7273006, 1.7156357, 1.7030522, 1.695452, 1.6704338, 1.6343966, 1.6273305, 1.6097105, 1.5128201, 1.4909468, 1.4666859, 1.388423, 1.1570641, 1.127503, 1.0740446, 0.9347583, 0.91609406, 0.8450798, 0.8419047, 0.79631907, 0.7638489, 0.7623173, 0.7600796, 0.7476308, 0.7350894, 0.72419274, 0.61513865, 0.5756073, 0.5366486, 0.5238034, 0.51798606, 0.4999154, 0.4869336, 0.45267305, 0.42730057, 0.33868825, 0.31155688, 0.23443921, 0.231615, 0.20397529, 0.17554037, 0.17322353, 0.16666898, 0.14130357, 0.13957149, 0.054817453, 0.051002294, -0.013640009, -0.072808504, -0.12163871, -0.13575429, -0.1594835, -0.16129377, -0.16916937, -0.17884362, -0.18090704, -0.22426611, -0.22835067, -0.277488, -0.30971217, -0.32634735, -0.37527144, -0.39526355, -0.40555155, -0.44673124, -0.52037835, -0.54792583, -0.62870693, -0.64150345, -0.7213441, -0.7347373]
15036	[181, 2692, 644, 1600, 1421, 2219, 243, 1627, 2254, 2480, 1572, 2441, 958, 1887, 2244, 709, 2293, 1711, 1597, 2469, 2666, 1964, 954, 1785, 685, 2201, 26, 1689, 1031, 676, 2352, 2110, 1238, 2629, 1294, 498, 2796, 2183, 581, 705, 1699, 2129, 862, 1830, 2004, 2593, 354, 1721, 460, 1145, 2667, 1445, 1371, 1153, 766, 1332, 916, 1367, 2791, 848, 2744, 1889, 652, 1218, 1497, 1407, 37, 2730, 408, 1755, 1744, 1818, 1872, 406, 1050, 1193, 185, 1027, 2236, 1058, 2235, 807, 2586, 2517, 371, 1836, 312, 1967, 1073, 896, 545, 164, 829, 932, 226, 77, 598, 1767, 1297, 2515]	[5.050555, 4.0528417, 3.9099908, 3.8775628, 3.8664808, 3.4418826, 3.3682833, 3.2481422, 2.974652, 2.8741188, 2.802987, 2.657526, 2.5943956, 2.5270135, 2.4872315, 2.4493423, 2.4203353, 2.2824523, 2.25906, 2.0806162, 2.0769007, 2.0262723, 1.9834136, 1.9730618, 1.9522645, 1.9465679, 1.9015126, 1.8921732, 1.7990439, 1.7970463, 1.7156357, 1.6521595, 1.6445115, 1.6365921, 1.588325, 1.5713162, 1.5493093, 1.5473781, 1.4661481, 1.4482498, 1.3836714, 1.2889524, 1.2847205, 1.2651532, 1.2192591, 1.157619, 1.1524413, 1.1271206, 1.0903783, 1.0600734, 1.0273751, 0.9352665, 0.90861106, 0.8960316, 0.89268136, 0.87523454, 0.82945853, 0.730206, 0.61720085, 0.61158526, 0.481398, 0.42675176, 0.42671964, 0.40894437, 0.40892336, 0.31267154, 0.31025043, 0.2920674, 0.27539554, 0.26590273, 0.21101087, 0.11552258, 0.10714056, 0.057773285, 0.05225753, 0.019727744, 0.008802168, -0.06598653, -0.10008896, -0.11297847, -0.12680116, -0.14749235, -0.22497565, -0.23461998, -0.27775976, -0.29366377, -0.3549409, -0.3686113, -0.38928849, -0.5012498, -0.52484536, -0.57956594, -0.58375967, -0.5958755, -0.70333123, -0.7809604, -0.7995782, -0.8097821, -0.9234452, -1.5184115]
15061	[1903, 1124, 397, 1796, 686, 1518, 1432, 2447, 1810, 449, 1890, 2692, 1539, 1785, 1036, 2489, 2652, 1847, 6, 572, 761, 2764, 38, 48, 2191, 1969, 723, 354, 2344, 2038, 529, 2317, 74, 2298, 1826, 2597, 1253, 2163, 2681, 277, 1850, 1185, 2667, 1905, 1435, 597, 1370, 2609, 333, 460, 358, 2267, 43, 2066, 1285, 2333, 2438, 2222, 53, 1354, 1116, 2347, 209, 1561, 298, 2154, 758, 2672, 1930, 49, 969, 2646, 227, 1151, 417, 880, 146, 1042, 2149, 1158, 787, 429, 2497, 2245, 2141, 2077, 1694, 1758, 2618, 2305, 1487, 2080, 775, 779, 598, 2485, 2658, 2031, 174, 2418]	[5.1730547, 4.6561737, 3.4946265, 2.3912177, 2.2811003, 2.2669, 2.2108564, 2.172398, 2.024824, 1.9764613, 1.9549106, 1.8621248, 1.8317511, 1.8072636, 1.7478871, 1.4560883, 1.449389, 1.3858383, 1.2959427, 1.2736607, 1.250114, 1.1892245, 1.1884661, 1.1592302, 1.156958, 1.1452332, 1.1437017, 1.1306291, 1.0940707, 1.0834548, 1.0601153, 1.0235372, 1.0113962, 1.0085434, 0.9891994, 0.9553608, 0.95361686, 0.9476917, 0.92583394, 0.90155774, 0.9004563, 0.8357711, 0.80910426, 0.8020351, 0.7920321, 0.778054, 0.7270498, 0.712468, 0.70345604, 0.60584176, 0.58340365, 0.5829525, 0.56429434, 0.5353496, 0.48802623, 0.48306325, 0.4827463, 0.45137662, 0.40014628, 0.3976868, 0.3904816, 0.3896709, 0.36961517, 0.35908696, 0.34856793, 0.32993376, 0.31616995, 0.30038655, 0.2780909, 0.19745722, 0.1803632, 0.09528816, 0.08116719, 0.05214206, 0.035948582, 0.009046152, 0.0067429524, -0.012722244, -0.056855045, -0.059824802, -0.06749287, -0.0845246, -0.12046178, -0.12434319, -0.12653676, -0.13907348, -0.15952073, -0.20796913, -0.2532888, -0.26995295, -0.29617018, -0.32480818, -0.37398857, -0.38704652, -0.3993631, -0.40965423, -0.48719406, -0.5852343, -0.8252045, -0.8561839]
15061	[1593, 771, 1498, 2578, 2801, 1227, 1275, 243, 1771, 697, 1166, 1482, 2615, 479, 838, 840, 2370, 340, 2604, 551, 878, 1515, 1869, 2594, 502, 2780, 101, 2782, 409, 2629, 2466, 1591, 892, 1059, 301, 1260, 1934, 220, 1183, 2569, 688, 41, 2526, 415, 565, 467, 2384, 1262, 1066, 1361, 1886, 1684, 908, 1521, 2006, 1583, 2617, 347, 563, 1488, 2103, 1947, 1704, 1368, 1150, 985, 2744, 1444, 936, 2376, 1151, 970, 410, 2312, 1380, 1425, 880, 756, 1131, 2047, 1667, 1786, 60, 1746, 737, 57, 1007, 259, 1431, 680, 1682, 940, 953, 1426, 1624, 172, 2195, 285, 664, 1554]	[4.4669847, 3.683951, 2.5034122, 2.3741589, 2.2999978, 2.2562923, 2.2356958, 2.2283468, 2.0207853, 1.9447086, 1.9427608, 1.9387219, 1.9037968, 1.8359135, 1.7538435, 1.6004107, 1.5311226, 1.5276346, 1.5142591, 1.4931817, 1.4784356, 1.4277787, 1.4110421, 1.3848298, 1.3398836, 1.3351758, 1.2853413, 1.2747233, 1.251378, 1.1779068, 1.170902, 1.1399581, 1.1285938, 1.0726013, 1.0487745, 1.0211157, 0.9498728, 0.9433785, 0.80590457, 0.78552455, 0.7205655, 0.7204357, 0.7018663, 0.6723364, 0.6529335, 0.61127853, 0.5590433, 0.4755797, 0.47466815, 0.45640767, 0.4371073, 0.4292186, 0.42897993, 0.3969599, 0.3860188, 0.3807929, 0.3606097, 0.30428207, 0.3037513, 0.30315316, 0.27971867, 0.26638818, 0.17721994, 0.1571038, 0.1422207, 0.1353138, 0.11897599, 0.11555882, 0.095237605, 0.059565373, 0.05214206, 0.05063721, 0.041782808, 0.035262305, 0.0148974415, 0.009764169, 0.009046152, -0.0029191133, -0.025283363, -0.04485638, -0.07705751, -0.09106813, -0.099324375, -0.10100116, -0.105560236, -0.12467901, -0.14674814, -0.15676929, -0.16415222, -0.22190271, -0.22875574, -0.2441922, -0.2663828, -0.28420168, -0.28853673, -0.30449992, -0.3165391, -0.37113, -0.41310626, -0.5354201]
15062	[1626, 2087, 2227, 1408, 984, 1275, 714, 1837, 1424, 1701, 2778, 2244, 1793, 2604, 2416, 1149, 1507, 1986, 94, 1797, 1976, 622, 1195, 1271, 72, 1240, 1898, 2684, 738, 2719, 2512, 1813, 2023, 2354, 2562, 331, 2294, 1295, 1611, 1679, 1591, 1325, 1698, 526, 1279, 428, 2069, 2061, 565, 2667, 2304, 874, 2585, 2162, 24, 1156, 452, 2186, 525, 925, 131, 142, 1338, 1755, 448, 2622, 1531, 2016, 1198, 994, 2582, 671, 2602, 1186, 1967, 1770, 2047, 1740, 1096, 2077, 1556, 405, 486, 494, 1730, 2033, 1380, 1319, 418, 2226, 123, 1491, 933, 4, 2417, 2239, 1988, 2630, 2121, 1026]	[2.9584846, 2.8909006, 2.8581839, 2.780933, 2.324785, 2.1214716, 2.0908113, 2.0374482, 2.0331275, 2.0266175, 1.9790154, 1.7278779, 1.5944052, 1.5927936, 1.5534127, 1.5177319, 1.4893892, 1.4412758, 1.2367728, 1.1925054, 1.182792, 1.1796275, 1.1794457, 1.1459842, 1.0850102, 1.0816679, 1.0765352, 1.0575469, 1.0436165, 1.0406961, 1.00332, 0.98969233, 0.98015845, 0.9522078, 0.91395354, 0.91172343, 0.90661836, 0.89409363, 0.87119603, 0.8395001, 0.81136465, 0.79854906, 0.79053926, 0.7862096, 0.75813043, 0.71872306, 0.7159434, 0.7106881, 0.68271, 0.678234, 0.64718664, 0.6291591, 0.51320446, 0.48209035, 0.4544991, 0.40163225, 0.40126988, 0.31900108, 0.28412455, 0.20688051, 0.19744512, 0.17886996, 0.1753932, 0.17190586, 0.15619901, 0.12398766, 0.09207546, 0.08180553, 0.06967121, 0.022058658, 0.014677826, -0.03061786, -0.032972842, -0.04077677, -0.04376691, -0.05893284, -0.11990861, -0.123239264, -0.15609649, -0.17202589, -0.18477839, -0.2040999, -0.21166635, -0.23422755, -0.23891264, -0.24166855, -0.24172033, -0.25419176, -0.27344728, -0.2772321, -0.34603, -0.37105918, -0.37866208, -0.38577896, -0.4411027, -0.47132218, -0.5244019, -0.5580061, -0.5727938, -0.5755402]
15083	[2203, 1139, 2228, 2180, 638, 1833, 850, 2583, 1510, 1590, 1572, 1301, 863, 1237, 1187, 1339, 961, 1432, 1004, 2635, 1946, 473, 1327, 299, 277, 2277, 533, 720, 110, 1806, 2308, 1727, 857, 220, 462, 1533, 766, 2055, 1612, 2187, 2410, 2423, 1361, 66, 1486, 964, 425, 2815, 1760, 2162, 2640, 1809, 1019, 1345, 736, 335, 658, 1097, 1374, 504, 859, 2258, 1787, 716, 1312, 1387, 1425, 2265, 2664, 2474, 227, 1190, 1648, 288, 1489, 727, 854, 600, 138, 664, 2327, 787, 604, 2134, 626, 1740, 223, 8, 472, 1661, 1616, 2432, 570, 86, 356, 1380, 1799, 489, 1803, 1765]	[6.4388943, 4.1752934, 3.6497412, 3.174603, 2.6472054, 2.578136, 2.4404786, 2.3658433, 2.3299909, 2.0852053, 1.8225052, 1.8046489, 1.6873927, 1.5944405, 1.5722888, 1.466865, 1.4011389, 1.3690722, 1.254508, 1.2493463, 1.2450608, 1.2377522, 1.210568, 1.1960654, 1.0975587, 1.0727117, 1.0577778, 1.0540922, 1.009098, 0.94275427, 0.8509958, 0.8260213, 0.79016733, 0.7864642, 0.77445185, 0.7463409, 0.70299727, 0.6914673, 0.6563788, 0.6298021, 0.5722823, 0.5647476, 0.5435128, 0.5356816, 0.5035247, 0.4974225, 0.46078935, 0.41206965, 0.397186, 0.38034844, 0.37346303, 0.3257338, 0.30675596, 0.28030747, 0.23521988, 0.22070655, 0.21214993, 0.19679204, 0.15078454, 0.14737704, 0.14158125, 0.076632485, 0.07583673, 0.057891585, 0.04768896, -0.0033477433, -0.027059887, -0.12195687, -0.13116682, -0.14437796, -0.16841796, -0.17362249, -0.17985557, -0.24896449, -0.25274515, -0.25875884, -0.28467292, -0.2951466, -0.33284983, -0.3435686, -0.34617022, -0.3493721, -0.4002882, -0.40352967, -0.41002402, -0.41551203, -0.42506877, -0.46262968, -0.48345357, -0.489421, -0.527809, -0.5442984, -0.57381415, -0.60261136, -0.71343327, -0.86798346, -0.88381696, -0.9552406, -1.0005212, -1.1332237]
15136	[1897, 2068, 771, 42, 310, 291, 1960, 2577, 2625, 1175, 1597, 641, 1043, 2313, 507, 1725, 899, 2394, 1955, 2144, 1964, 2402, 1478, 1506, 885, 1516, 602, 370, 1183, 945, 116, 2502, 1996, 1881, 1864, 2069, 15, 130, 2343, 1998, 2621, 2533, 2531, 2064, 2750, 1737, 1435, 1500, 2043, 30, 1137, 1822, 1999, 33, 2161, 2320, 667, 1373, 525, 2617, 859, 1018, 1755, 471, 1486, 1345, 91, 1544, 2134, 789, 2167, 421, 1854, 2192, 835, 2408, 2556, 1274, 372, 1958, 2464, 2669, 2707, 740, 433, 940, 1429, 344, 2283, 978, 1226, 93, 770, 418, 2099, 1243, 986, 790, 1913, 1589]	[5.2810016, 4.46103, 4.2499313, 3.9357607, 3.5765877, 3.5536315, 3.3671603, 3.285286, 2.7391322, 2.6351929, 2.4214873, 2.364217, 2.2510142, 2.158583, 2.1076636, 2.0968304, 2.0025086, 1.950406, 1.9445047, 1.9314582, 1.839236, 1.811316, 1.7752997, 1.732058, 1.7238568, 1.7222283, 1.6874495, 1.6656181, 1.665487, 1.6294985, 1.615909, 1.594837, 1.5676966, 1.489762, 1.4156516, 1.3528144, 1.332001, 1.3293065, 1.3095748, 1.2351454, 1.2162876, 1.1256001, 1.0662365, 0.9965453, 0.9426036, 0.8590762, 0.8307055, 0.79867816, 0.7808089, 0.6811595, 0.6575637, 0.64071655, 0.63605696, 0.52309084, 0.5112636, 0.48196757, 0.47629464, 0.41540504, 0.40075296, 0.39522535, 0.33574015, 0.32624266, 0.27190113, 0.22766662, 0.21531345, 0.14772305, 0.1466577, 0.0730239, 0.058012325, 0.036847956, -0.02406438, -0.0377578, -0.12829173, -0.14673555, -0.15589961, -0.15612784, -0.1824974, -0.19267897, -0.20789537, -0.22131662, -0.22706757, -0.25898993, -0.2772559, -0.34491408, -0.37502632, -0.38295698, -0.41300863, -0.4372178, -0.4538417, -0.458919, -0.4849159, -0.4946053, -0.5316731, -0.5593555, -0.56756485, -0.57334375, -0.5924139, -0.6243154, -0.8718294, -1.0263798]
15156	[629, 18, 2215, 230, 2778, 2553, 1627, 2494, 1221, 2604, 931, 449, 2608, 958, 2739, 2481, 2459, 1369, 1149, 2397, 1512, 1976, 326, 2380, 2394, 1617, 1031, 2059, 1008, 2287, 926, 2069, 1406, 705, 2343, 1522, 971, 724, 595, 1317, 1782, 425, 1153, 1659, 1463, 980, 1361, 92, 1562, 1634, 2060, 719, 1561, 810, 2186, 2089, 1961, 151, 1457, 803, 2076, 207, 1283, 309, 2510, 2297, 970, 801, 943, 867, 976, 895, 1942, 823, 1644, 1662, 2058, 478, 832, 2556, 1048, 1841, 956, 1554, 2327, 940, 40, 1918, 1648, 2507, 813, 171, 218, 2249, 2166, 2346, 17, 1726, 2223, 583]	[2.9265099, 2.9136198, 2.2829194, 2.1966457, 2.0436149, 1.9528205, 1.937588, 1.8636829, 1.8089511, 1.7936563, 1.7819854, 1.7715999, 1.7399355, 1.7206641, 1.7000427, 1.5430075, 1.498567, 1.4571674, 1.4554901, 1.384877, 1.3784549, 1.3632256, 1.3504505, 1.2300766, 1.2186493, 1.0828273, 1.056999, 0.9071382, 0.8819977, 0.87915814, 0.8787724, 0.852202, 0.83574563, 0.8222122, 0.81806785, 0.7472159, 0.74354076, 0.71949255, 0.6579609, 0.62337595, 0.56801, 0.5510442, 0.54872465, 0.5297774, 0.52538794, 0.46740723, 0.4364021, 0.41517574, 0.41478953, 0.3793859, 0.3188432, 0.31687516, 0.31230825, 0.3066308, 0.23856871, 0.23652908, 0.23561828, 0.23147084, 0.22913888, 0.20913625, 0.2075921, 0.20165063, 0.19083065, 0.19051751, 0.14692721, 0.14367254, 0.10600959, 0.07271504, -0.015108645, -0.016258657, -0.017845502, -0.037984636, -0.05116161, -0.054488357, -0.061940864, -0.07205434, -0.07472007, -0.08037141, -0.0875298, -0.12976956, -0.18083298, -0.19484635, -0.21149531, -0.21759215, -0.22006662, -0.23439194, -0.24798289, -0.24833815, -0.25649408, -0.30115455, -0.32160884, -0.3370924, -0.36896697, -0.3837251, -0.39731836, -0.44077587, -0.5037376, -0.5760478, -0.5811372, -0.7221806]
15168	[1547, 665, 2254, 1752, 2269, 2029, 2781, 719, 893, 2193, 1151, 2737, 146, 510, 1652, 2462, 1280, 1330, 1927, 632, 135, 1708, 418, 1193, 755, 1941, 1823, 752, 652, 376, 1806, 821, 1285, 2488, 347, 2763, 126, 859, 466, 2228, 897, 138, 2635, 2011, 918, 1431, 908, 269, 2353, 1859, 987, 2545, 2191, 2472, 520, 2549, 2095, 2394, 1075, 1637, 369, 1992, 935, 1033, 809, 662, 1692, 1884, 1388, 1349, 231, 2677, 1063, 2691, 984, 1928, 1732, 1973, 144, 1210, 2724, 2555, 928, 1908, 2576, 1340, 565, 396, 2487, 2111, 1034, 1621, 65, 2366, 2414, 584, 1666, 2637, 2282, 1376]	[1.0884154, 1.0803556, 0.9583751, 0.7937118, 0.77671134, 0.7005966, 0.6990612, 0.6859804, 0.6714324, 0.6502226, 0.6351851, 0.6038004, 0.566506, 0.555041, 0.51882535, 0.49666166, 0.48085433, 0.4583669, 0.45416537, 0.44553596, 0.43836692, 0.43488795, 0.42144746, 0.39591563, 0.39409438, 0.38137838, 0.36604708, 0.35697967, 0.35455233, 0.33867323, 0.33464742, 0.2702883, 0.26633027, 0.25887808, 0.24947944, 0.22406924, 0.22249536, 0.21832389, 0.18953793, 0.17961323, 0.17117263, 0.1709795, 0.156311, 0.14308372, 0.13599697, 0.1214008, 0.11677419, 0.11569727, 0.105399214, 0.10033552, 0.08694483, 0.06805547, 0.057246763, 0.053006463, 0.044144887, 0.036605533, 0.035287254, 0.02044743, 0.01380657, 0.013754658, 0.008723127, -0.0071896147, -0.024893936, -0.068100326, -0.07000467, -0.07683177, -0.08733244, -0.090547815, -0.09636864, -0.10010564, -0.122323535, -0.12404309, -0.1380294, -0.14105166, -0.15294008, -0.16732061, -0.175711, -0.1948247, -0.2205746, -0.23449671, -0.25051162, -0.26737362, -0.26775235, -0.27309337, -0.3201222, -0.34108746, -0.45247814, -0.47167915, -0.5170414, -0.53475434, -0.6248806, -0.63540244, -0.676144, -0.72769284, -0.7541844, -0.846754, -0.9141147, -1.2710617, -1.2971191, -1.6603358]
15194	[1461, 1227, 1169, 1234, 633, 1300, 1191, 240, 444, 584, 2329, 120, 2533, 1529, 2521, 2581, 1869, 738, 313, 1824, 1752, 1076, 1213, 36, 1375, 589, 72, 2522, 944, 247, 2308, 2011, 367, 2708, 581, 1440, 929, 884, 2419, 971, 401, 2549, 144, 2772, 351, 1419, 1123, 378, 2395, 1561, 972, 923, 1757, 131, 759, 22, 2689, 84, 1222, 1052, 2662, 809, 1610, 1131, 655, 682, 517, 1607, 1841, 2580, 552, 2086, 2390, 342, 1400, 2602, 369, 97, 941, 752, 973, 1932, 179, 194, 2131, 405, 1460, 4, 1693, 1650, 1681, 983, 2270, 1307, 2216, 896, 2673, 2350, 1065, 1386]	[4.4442067, 3.8905015, 3.533136, 3.3861885, 3.148799, 2.9738436, 2.9637604, 2.9227362, 2.7251356, 2.6416094, 2.5689821, 2.5568833, 2.4941173, 2.4902382, 2.3283195, 2.0584157, 2.052444, 2.0424695, 2.0143766, 2.003177, 1.9592311, 1.9586781, 1.9335561, 1.8625982, 1.8232119, 1.7648897, 1.6934184, 1.652212, 1.6320999, 1.5887665, 1.5583425, 1.402345, 1.3942184, 1.3837833, 1.3533107, 1.3261213, 1.2210351, 1.1531304, 1.0999391, 1.076124, 0.95920575, 0.89162827, 0.83810675, 0.8037648, 0.73115253, 0.6501893, 0.61314476, 0.5866152, 0.56996405, 0.53091574, 0.5180096, 0.5174499, 0.44579917, 0.4115728, 0.39878988, 0.39861315, 0.35816497, 0.24937606, 0.21908475, 0.19310486, 0.13416141, 0.13242567, 0.07576282, 0.07070539, 0.046938203, -0.007702619, -0.0119617805, -0.079656325, -0.09907005, -0.122434914, -0.12441334, -0.12579069, -0.12767786, -0.13940924, -0.14322723, -0.15715683, -0.18207088, -0.19265267, -0.19587693, -0.23325413, -0.26462355, -0.28815177, -0.30460757, -0.3655052, -0.3694745, -0.36987817, -0.3953356, -0.41617966, -0.42353556, -0.43292022, -0.5251909, -0.55146545, -0.5858996, -0.6504837, -0.66984636, -0.6876424, -0.7922857, -0.81933296, -0.9113811, -1.3353162]
15198	[397, 2530, 1044, 2523, 1376, 1314, 574, 1906, 1701, 2100, 673, 2034, 1910, 2447, 2783, 575, 1708, 106, 337, 614, 1280, 2492, 2289, 2796, 36, 1665, 2500, 1230, 906, 1327, 1828, 2315, 1074, 2674, 1723, 1846, 315, 1896, 734, 780, 765, 534, 2360, 1343, 2252, 1269, 1201, 2162, 145, 2128, 764, 1908, 791, 1412, 2385, 1821, 2320, 1484, 2052, 1757, 1347, 1309, 1407, 1077, 1543, 2045, 1202, 1745, 1905, 330, 2564, 536, 1464, 1920, 2167, 1922, 634, 1027, 241, 1858, 2736, 2409, 787, 1523, 165, 737, 2049, 1648, 2157, 1489, 609, 2249, 2752, 2418, 781, 3, 933, 2432, 2446, 583]	[5.712138, 5.206681, 5.1497383, 4.8372498, 4.6937995, 4.4505177, 4.204103, 4.0326586, 3.898919, 3.663579, 3.3201354, 3.22913, 2.8617477, 2.810237, 2.6364293, 2.5472946, 2.5227003, 2.4930367, 2.3397546, 2.2568245, 2.2337682, 2.2292511, 2.149807, 2.1019416, 2.0174398, 1.985158, 1.8402843, 1.8131448, 1.7912899, 1.6529438, 1.598778, 1.5859835, 1.4590147, 1.4561951, 1.4511465, 1.406364, 1.3720883, 1.2481388, 1.2436376, 1.2357836, 1.1001236, 1.0100441, 0.9655595, 0.95759183, 0.91573095, 0.8941362, 0.8940111, 0.85335267, 0.76844513, 0.72724354, 0.7085495, 0.6727659, 0.6390933, 0.576967, 0.532693, 0.5268757, 0.51959157, 0.5056964, 0.4963308, 0.46595868, 0.45305917, 0.44497842, 0.37402496, 0.32302985, 0.3032648, 0.2355102, 0.22001474, 0.18716925, 0.18096754, 0.108820125, 0.073313855, 0.01624414, 0.016228018, -0.02254844, -0.029235348, -0.037156586, -0.05707936, -0.10345874, -0.22932056, -0.23411874, -0.2390135, -0.37162024, -0.3825702, -0.423918, -0.4335323, -0.45668888, -0.45908052, -0.46247363, -0.51677895, -0.522358, -0.6041472, -0.7363554, -0.7850007, -0.8280187, -0.8522394, -0.85287803, -0.9006687, -1.0138154, -1.2557786, -1.3907998]
15208	[2109, 1719, 242, 181, 640, 1178, 1833, 314, 479, 2254, 1641, 1571, 686, 1111, 2481, 1539, 2700, 2624, 499, 256, 776, 333, 1511, 2259, 1079, 2505, 2380, 571, 847, 2384, 924, 498, 13, 275, 1230, 2568, 516, 1485, 2063, 1727, 414, 359, 5, 1194, 955, 2271, 1100, 874, 1560, 2140, 2751, 2076, 902, 1840, 2383, 1407, 2089, 2687, 1321, 2156, 2767, 845, 44, 2231, 1490, 185, 362, 841, 1681, 1872, 2495, 1777, 1098, 1312, 2639, 2762, 2543, 1607, 782, 1676, 1315, 1975, 2711, 1456, 2374, 139, 1835, 2176, 2040, 253, 2653, 95, 2765, 2432, 259, 670, 1385, 77, 606, 975]	[9.917168, 7.5415797, 6.900196, 6.830742, 6.1744733, 4.9424014, 4.919181, 4.5257926, 3.841951, 3.832185, 3.8158908, 3.8113642, 3.650156, 3.6381245, 3.6336408, 3.6073332, 3.4856825, 3.2890186, 3.2778897, 3.2425795, 3.118337, 2.9362192, 2.932525, 2.883574, 2.8280778, 2.8050137, 2.7222338, 2.3972092, 2.336073, 2.1942816, 2.1182618, 2.009288, 2.0017757, 1.9947784, 1.9573331, 1.80084, 1.6682535, 1.5351605, 1.5032923, 1.488285, 1.483525, 1.4011686, 1.330075, 1.2451885, 1.1820838, 1.0035515, 0.9519555, 0.6385163, 0.6264806, 0.6111834, 0.56146526, 0.55991703, 0.5194893, 0.43679082, 0.41492152, 0.40163583, 0.3891489, 0.38546288, 0.29697412, 0.29601818, 0.29512456, 0.23951462, 0.22462186, 0.16614594, 0.16556916, 0.09876795, 0.06300262, 0.060791276, 0.05711975, 0.049213104, 0.045921966, 0.018621078, -0.0026222263, -0.043872744, -0.05329653, -0.13677144, -0.14898518, -0.22237372, -0.22418392, -0.33479166, -0.39491755, -0.40156782, -0.43971878, -0.5401832, -0.5453702, -0.59603274, -0.6607721, -0.6748704, -0.70369107, -0.81830007, -0.87328124, -0.9042751, -1.009913, -1.0348, -1.0592608, -1.0820035, -1.1241343, -1.1373205, -1.8934698, -2.0062866]
