user_id	rec_items	rec_predictions
15194	[1227, 1461, 2533, 944, 1752, 351, 581, 2419, 1234, 2329, 1191, 1222, 97, 2522, 1610, 2131, 941, 1440, 84, 2395, 752, 682, 369, 2580, 1375, 1932, 1841, 1650, 2086, 589, 971, 194, 2662, 972, 444, 655, 1529, 367, 1824, 1123, 1076, 983, 1693, 1169, 378, 36, 1757, 2581, 1460, 131, 1869, 120, 4, 633, 1307, 405, 1386, 923, 2549, 517, 179, 1400, 22, 2390, 1561, 738, 313, 1213, 552, 1052, 2270, 809, 2673, 2602, 1681, 2350, 247, 2011, 2216, 2708, 759, 1131, 884, 240, 929, 2521, 401, 896, 144, 973, 72, 2308, 1419, 1300, 1607, 1065, 342, 584, 2772, 2689]	[5.377483, 5.1919584, 4.260563, 4.242849, 4.0886316, 3.7435808, 3.5181375, 3.3345046, 3.0139778, 2.8727136, 2.6029282, 2.5403361, 2.3492079, 2.2649508, 2.0436008, 2.0068662, 1.9264789, 1.9117215, 1.8839605, 1.7103643, 1.6308645, 1.6148075, 1.6129888, 1.5345364, 1.445816, 1.2865059, 1.2846346, 1.1191412, 1.0795264, 1.0662327, 1.0048368, 0.9812386, 0.9070987, 0.8364261, 0.7756783, 0.7649122, 0.7102435, 0.5960946, 0.5615841, 0.5036829, 0.40646777, 0.3634833, 0.31906265, 0.28499424, 0.2757116, 0.25193787, 0.23329413, 0.2312631, 0.22759044, 0.16779143, 0.09809828, 0.09353849, 0.07397795, -0.015076518, -0.04913959, -0.05925572, -0.06195125, -0.063349634, -0.12333703, -0.17078984, -0.22778173, -0.3096834, -0.33649218, -0.38333452, -0.4384253, -0.44483542, -0.48200393, -0.57426286, -0.64541924, -0.7177608, -0.72860754, -0.8203542, -0.8548616, -0.89627045, -0.90791714, -0.99248254, -1.0221385, -1.0248201, -1.0453043, -1.1006885, -1.1186945, -1.1312786, -1.3192894, -1.3541493, -1.3965856, -1.5083842, -1.6679521, -1.6897604, -1.7201822, -2.0958605, -2.121232, -2.304288, -2.4529076, -2.5919077, -2.6255589, -2.7619264, -2.8311481, -2.8675036, -3.0847483, -3.4016604]
15198	[397, 1044, 2530, 574, 2447, 1314, 1376, 1665, 2100, 2796, 2360, 1701, 2523, 614, 1910, 575, 36, 1327, 106, 906, 780, 1920, 673, 1708, 337, 737, 1074, 2783, 2289, 2128, 1027, 2752, 1908, 241, 1745, 1464, 534, 2736, 2315, 764, 1484, 1077, 1523, 2162, 1269, 933, 2157, 1202, 2034, 3, 787, 1412, 1648, 536, 2052, 1906, 734, 634, 1922, 1905, 781, 1858, 1201, 1343, 2409, 1846, 1280, 1757, 583, 609, 2167, 2500, 1828, 2432, 1821, 791, 2045, 1407, 1230, 765, 2674, 1489, 1723, 2049, 1309, 2249, 330, 1543, 165, 2385, 2564, 1347, 2446, 315, 1896, 2418, 145, 2320, 2492, 2252]	[7.4777703, 5.7235723, 5.2322035, 5.142606, 4.302492, 4.048994, 3.8076773, 3.7996166, 3.577842, 3.3231282, 3.3126652, 3.0654018, 2.7756257, 2.7346895, 2.539758, 2.4441342, 2.086248, 2.0108101, 1.9713296, 1.7594357, 1.6951871, 1.6342475, 1.6274692, 1.6158807, 1.5945523, 1.4425207, 1.3797457, 1.3513478, 1.3391559, 1.2512646, 0.9611162, 0.95999426, 0.90620744, 0.8871059, 0.79154754, 0.7071804, 0.69259495, 0.64484394, 0.5225109, 0.49970728, 0.38979048, 0.2864061, 0.26257253, 0.19817102, 0.17219529, 0.163493, 0.12778014, 0.11739999, 0.11173719, 0.081380785, -0.008876681, -0.11524959, -0.12927336, -0.13114363, -0.14049625, -0.18789601, -0.24366242, -0.2511245, -0.2869346, -0.3122784, -0.35964015, -0.4206974, -0.4318518, -0.4471432, -0.4769712, -0.5104357, -0.58778775, -0.6081038, -0.6233388, -0.63595617, -0.66898865, -0.75883, -0.8229283, -0.8306304, -0.849859, -0.92911875, -0.98304355, -1.0571129, -1.0595653, -1.0716362, -1.110261, -1.1631135, -1.1805221, -1.1815944, -1.2067673, -1.2258005, -1.2629923, -1.2734131, -1.2992102, -1.3490515, -1.3803538, -1.5228847, -1.5333219, -1.695963, -1.7038167, -1.8883022, -2.0397882, -2.17021, -2.3156347, -2.581313]
15208	[1719, 242, 2568, 1178, 1539, 2481, 1641, 2762, 256, 333, 845, 2751, 2109, 776, 2231, 185, 2624, 253, 686, 782, 362, 499, 2383, 181, 2687, 571, 275, 2176, 479, 1607, 2384, 2156, 1833, 2063, 139, 2254, 2432, 1490, 1777, 2495, 1456, 2711, 841, 516, 1111, 498, 1840, 2089, 847, 1100, 2374, 2076, 1835, 2140, 1872, 1681, 1407, 1098, 2271, 2259, 95, 2505, 1315, 2767, 1312, 1385, 359, 1485, 5, 2040, 2700, 955, 1511, 1230, 1560, 2639, 2543, 2380, 314, 2653, 1727, 975, 1321, 44, 1676, 640, 1079, 77, 1571, 606, 2765, 1975, 924, 902, 259, 670, 1194, 414, 874, 13]	[7.135065, 5.4397464, 4.1196437, 3.8874116, 3.7691214, 3.6650531, 3.6569943, 3.4661531, 3.32248, 3.115067, 3.1063707, 3.1047091, 3.0974221, 2.97272, 2.8965924, 2.6871452, 2.6446834, 2.5221877, 2.3263693, 2.3082643, 2.28077, 2.2431228, 2.2152476, 2.0735493, 2.0695994, 1.9172089, 1.8738923, 1.8683908, 1.7452297, 1.7133603, 1.4546871, 1.449969, 1.4169794, 1.415917, 1.4127055, 1.3641715, 1.3124139, 1.170096, 1.1237121, 1.0985138, 1.0627253, 1.0133579, 1.0102367, 1.002471, 0.9609065, 0.92724353, 0.8931086, 0.8353759, 0.80445254, 0.76004016, 0.7122011, 0.64007175, 0.6267203, 0.5585813, 0.49462762, 0.4393952, 0.38393167, 0.34019113, 0.31721961, 0.31004477, 0.28791237, 0.27102613, 0.26299113, 0.17066526, 0.1515212, 0.08148688, 0.07932305, 0.05829811, 0.019487187, -0.060479045, -0.09391308, -0.11264372, -0.12007731, -0.1381489, -0.14210588, -0.14942724, -0.22668378, -0.23344755, -0.25498748, -0.28616166, -0.6372706, -0.6419083, -0.6569027, -0.70432407, -0.75870836, -0.80471325, -0.8229058, -0.8807044, -0.88352466, -0.897303, -0.967988, -1.0054277, -1.0425006, -1.5579789, -1.5974851, -1.7677424, -1.994288, -2.140582, -2.8919785, -2.912978]
15208	[637, 2805, 310, 1466, 220, 1678, 1412, 2716, 2483, 2511, 1806, 541, 2692, 350, 2173, 1074, 2755, 319, 2746, 523, 1093, 1075, 725, 2785, 2133, 125, 2779, 1091, 1962, 2124, 2267, 1356, 2393, 710, 2051, 537, 1327, 254, 1085, 2433, 399, 578, 1988, 713, 1515, 2200, 228, 1990, 986, 2578, 119, 1874, 1931, 1643, 2083, 601, 938, 929, 2205, 1957, 1229, 2055, 1679, 1151, 1404, 2085, 2098, 2447, 1435, 2116, 1212, 1017, 164, 797, 1744, 1047, 2649, 1005, 892, 1870, 1592, 1202, 1580, 302, 2097, 112, 798, 429, 307, 1286, 2263, 1762, 1847, 1500, 1045, 2720, 698, 152, 622, 2625]	[4.8402357, 3.9350886, 3.8071492, 3.8001425, 2.9666338, 2.9299273, 2.606707, 2.5450962, 2.540386, 2.160459, 2.0919113, 1.9430124, 1.9252441, 1.7665343, 1.7612752, 1.7529104, 1.7152718, 1.6858976, 1.5750194, 1.5699353, 1.3414521, 1.3411529, 1.2797383, 1.2486739, 1.1389709, 1.1105225, 0.99982023, 0.9235152, 0.9090322, 0.9055505, 0.8965132, 0.828897, 0.8145591, 0.78065395, 0.7692857, 0.7562404, 0.70646405, 0.68826973, 0.63322663, 0.6134893, 0.4580478, 0.403224, 0.3856585, 0.32579273, 0.32547414, 0.27302802, 0.23426276, 0.20295727, 0.13543287, 0.112706184, 0.10624269, 0.101599395, 0.09962797, 0.037339658, 0.006886363, -0.034542322, -0.035325944, -0.036963403, -0.06357455, -0.066614866, -0.08758855, -0.098253965, -0.1640997, -0.20766199, -0.27588487, -0.27734256, -0.32584345, -0.34929842, -0.36271822, -0.4979756, -0.58604336, -0.6109028, -0.6120595, -0.89239645, -0.93886554, -0.97986627, -0.9815099, -1.0046383, -1.0202596, -1.056354, -1.056621, -1.062327, -1.1401426, -1.1907339, -1.253816, -1.2840962, -1.3031077, -1.4086552, -1.5303634, -1.6811198, -1.8058025, -1.841959, -1.8632598, -2.103552, -2.1982293, -2.3898218, -2.4348545, -3.0071692, -3.6387682, -4.3844614]
15228	[1057, 1897, 2385, 448, 2469, 1196, 2687, 637, 30, 1585, 655, 2621, 2153, 1783, 349, 1230, 63, 2533, 2602, 187, 1112, 2675, 1952, 1379, 1924, 1072, 2049, 2549, 2154, 1421, 142, 40, 1827, 2331, 532, 421, 1967, 275, 938, 2111, 2011, 1000, 2300, 1234, 1367, 1467, 309, 1376, 1250, 486, 1258, 2645, 1593, 2780, 1266, 1284, 2617, 2110, 2750, 2196, 1745, 1648, 2415, 487, 545, 1895, 2540, 1740, 332, 958, 56, 1903, 2224, 1850, 2569, 69, 446, 1520, 1701, 636, 25, 2657, 2213, 225, 1787, 256, 687, 1071, 1754, 2727, 133, 513, 1733, 615, 2156, 2503, 2429, 878, 1267, 112]	[5.383072, 4.0076766, 3.8708262, 3.8354857, 3.3520808, 3.3174026, 3.3121288, 3.1695635, 2.9625528, 2.8648942, 2.6845376, 2.6677125, 2.4716923, 2.4443712, 2.3861642, 2.3710794, 2.3433871, 2.3331325, 2.3132768, 2.2579842, 2.1769087, 2.0794427, 2.0737805, 2.039543, 1.8395641, 1.8286657, 1.7793126, 1.7772083, 1.708919, 1.6337373, 1.6070837, 1.5599855, 1.417558, 1.3464236, 1.3389692, 1.2731286, 1.090968, 0.9713094, 0.88354176, 0.87501884, 0.8447374, 0.82048535, 0.76297766, 0.74289274, 0.7048695, 0.61497235, 0.5864098, 0.53572655, 0.5212486, 0.4661718, 0.4052863, 0.38996834, 0.2751332, 0.24156237, 0.15116096, 0.07573414, 0.024222791, 0.022438526, -0.15914977, -0.19628787, -0.33368587, -0.35322613, -0.44020152, -0.44899666, -0.4718082, -0.56061494, -0.5840409, -0.62816167, -0.6953635, -0.73558307, -0.7366444, -0.77984285, -1.0194008, -1.0232794, -1.3524734, -1.4048665, -1.4213578, -1.5395781, -1.597969, -1.6135567, -1.6351683, -1.639431, -1.6543522, -1.6576582, -1.7422149, -1.7467294, -1.7526679, -1.8920245, -1.9885671, -2.0096474, -2.0186925, -2.1307335, -2.6578162, -2.7665043, -2.9406507, -3.965428, -4.94779, -4.9781036, -5.5810385, -7.6941605]
15237	[2561, 401, 1829, 9, 2776, 1271, 2108, 423, 846, 1638, 122, 637, 1653, 2364, 1773, 1310, 1153, 2669, 2571, 1517, 2259, 793, 2548, 553, 2370, 1338, 1714, 501, 19, 1882, 1543, 1971, 1671, 2265, 1210, 124, 2730, 1400, 192, 2568, 2291, 2592, 3, 2530, 826, 791, 2063, 1301, 2366, 2340, 998, 300, 1368, 439, 1114, 471, 1661, 487, 2517, 2283, 1118, 1336, 1499, 2256, 356, 1929, 2040, 819, 1852, 2166, 1901, 1116, 2001, 1624, 2173, 681, 1883, 1137, 1802, 2791, 851, 1382, 2443, 1493, 546, 801, 1806, 1281, 2653, 2477, 126, 89, 256, 1554, 1966, 1469, 2499, 111, 138, 693]	[7.4908504, 5.705983, 5.6320677, 5.3592143, 4.4349794, 4.306785, 3.9239216, 3.7061515, 3.687186, 3.5912623, 3.4980154, 3.3296516, 3.2721713, 3.072789, 2.8636858, 2.7139056, 2.7138157, 2.6763413, 2.5476265, 2.347974, 2.2523642, 1.9403793, 1.8594503, 1.8556483, 1.8541472, 1.8419251, 1.7758799, 1.7330296, 1.6866984, 1.4324822, 1.4061868, 1.3467708, 1.1788328, 1.0177906, 0.89314187, 0.8265164, 0.7906413, 0.66623276, 0.6592097, 0.59514856, 0.5670576, 0.5652015, 0.4870888, 0.4228058, 0.26730096, 0.2257865, 0.14039993, 0.087227225, 0.08306378, 0.035868227, 0.0040365458, -0.047159433, -0.12731636, -0.21001852, -0.216681, -0.28906947, -0.32691658, -0.38859868, -0.51635754, -0.5525792, -0.59480596, -0.8051536, -0.8061446, -0.9047401, -0.95216435, -0.974126, -1.0535756, -1.0937722, -1.1392007, -1.14786, -1.2412063, -1.3603063, -1.3756211, -1.3778, -1.3832864, -1.4461241, -1.5448891, -1.549919, -1.5557644, -1.8263987, -1.8597176, -1.9020181, -1.9585099, -1.9694494, -2.0916767, -2.2158704, -2.229682, -2.261241, -2.349307, -2.4339097, -2.4887803, -2.5465474, -2.6899962, -2.814586, -3.0266535, -3.0797307, -3.1098094, -3.277563, -3.42186, -4.0957546]
15237	[521, 1555, 2629, 684, 2306, 364, 1871, 931, 476, 1502, 2562, 2692, 2202, 2792, 2664, 921, 718, 2099, 247, 2786, 1975, 2612, 980, 1952, 460, 1069, 1882, 2658, 1140, 1671, 721, 2111, 1617, 1210, 1239, 971, 2028, 676, 1783, 2036, 180, 44, 2817, 497, 538, 865, 631, 2418, 1381, 2374, 2257, 2350, 558, 36, 2518, 2430, 1449, 2375, 1042, 242, 1969, 392, 1173, 181, 1244, 2344, 975, 704, 2185, 2646, 2075, 1119, 635, 205, 222, 274, 2762, 1329, 1520, 1278, 1658, 220, 944, 593, 1438, 2511, 1192, 1862, 624, 2588, 404, 1351, 215, 1054, 1430, 2064, 2047, 1435, 1406, 433]	[6.08396, 5.697935, 5.128503, 4.6999307, 4.4694376, 3.4983394, 3.228589, 3.219292, 3.0433118, 2.9349988, 2.9191766, 2.6472101, 2.271253, 2.2513323, 2.1779544, 2.152814, 2.0869713, 2.0141487, 1.9549997, 1.7705923, 1.7399483, 1.710936, 1.6845965, 1.67203, 1.6170118, 1.5167711, 1.4324822, 1.4006617, 1.2575274, 1.1788328, 1.1595945, 1.1438409, 1.0849053, 0.89314187, 0.8205883, 0.66706717, 0.6513654, 0.4717195, 0.45433152, 0.27712953, 0.24571991, 0.2355879, 0.19477165, 0.12151024, 0.115363, 0.017560422, -0.06125474, -0.08897507, -0.105395555, -0.26935518, -0.4285842, -0.45496437, -0.5209081, -0.52499795, -0.5684835, -0.59117246, -0.59500456, -0.5960016, -0.6030621, -0.6547017, -0.65494204, -0.66845167, -0.6744756, -0.7737098, -0.7780474, -0.90154916, -0.9023453, -0.9108355, -0.9901182, -1.0045635, -1.1142159, -1.1238852, -1.1962616, -1.3313789, -1.3438712, -1.3990543, -1.4059443, -1.4268816, -1.4376926, -1.4840809, -1.4869244, -1.4937692, -1.5055274, -1.575918, -1.6509976, -1.6796172, -1.6916454, -2.084718, -2.1429641, -2.2754679, -2.278203, -2.3495698, -2.4394777, -2.465504, -2.6711187, -2.6940258, -2.6947603, -3.5510225, -5.2372017, -5.2585545]
15256	[515, 1390, 2728, 2282, 645, 1518, 2005, 169, 2284, 766, 1203, 1699, 2198, 2692, 2076, 739, 503, 869, 2070, 2631, 2294, 1418, 1633, 290, 856, 1506, 1761, 1684, 785, 709, 2290, 1274, 789, 2015, 1578, 1283, 672, 2622, 558, 1927, 677, 2073, 2718, 2572, 1205, 2303, 1400, 1630, 289, 1065, 1312, 439, 2795, 2609, 1054, 824, 796, 488, 2737, 585, 1345, 166, 1300, 2048, 1371, 2433, 1824, 1233, 344, 1151, 1064, 995, 2002, 1990, 811, 2402, 858, 222, 10, 2471, 75, 2112, 1831, 282, 973, 123, 1429, 1471, 117, 2664, 2273, 2217, 1786, 2254, 1134, 444, 977, 1979, 715, 1575]	[7.1094036, 5.6587534, 4.449056, 3.3788824, 3.3054965, 3.139717, 3.0215003, 2.977636, 2.744173, 2.6978176, 2.6828191, 2.648796, 2.4827151, 2.4337327, 2.3074517, 2.3037612, 2.2569003, 1.9705352, 1.900715, 1.8120959, 1.7553834, 1.7537442, 1.6279302, 1.5608273, 1.4522964, 1.3766013, 1.328964, 1.3014897, 1.2491901, 1.1256652, 1.0638075, 0.9601556, 0.9431776, 0.8458142, 0.84385383, 0.840938, 0.8194705, 0.7900908, 0.7822926, 0.7395741, 0.66599214, 0.6380199, 0.606362, 0.508, 0.48272413, 0.35029286, 0.27404827, 0.26720476, 0.08322863, 0.04539135, 0.008023143, -0.03773904, -0.04428792, -0.10453743, -0.112881124, -0.15982246, -0.18570828, -0.22730446, -0.30604124, -0.31270358, -0.31548953, -0.34032118, -0.35890502, -0.38761923, -0.4477415, -0.48861325, -0.5284791, -0.54584336, -0.56312215, -0.59794295, -0.60660917, -0.65025634, -0.67768455, -0.6933019, -0.7209077, -0.74704504, -0.7555604, -0.7720524, -0.7820976, -0.81760293, -1.1058204, -1.219913, -1.3400089, -1.3934636, -1.566966, -1.6767888, -1.8217151, -1.9002554, -1.9891514, -2.0025964, -2.3432348, -2.3481398, -2.5428314, -2.6121562, -2.9166255, -3.2097797, -3.273187, -3.7476647, -3.8563886, -4.644705]
15281	[202, 1459, 1057, 55, 480, 1340, 822, 2284, 1670, 2693, 1562, 1732, 763, 1035, 906, 1187, 1361, 1573, 907, 2357, 1701, 2151, 1795, 2711, 1263, 2125, 1619, 1291, 517, 652, 896, 841, 2442, 958, 2329, 52, 1128, 1646, 2339, 1067, 1255, 2614, 2207, 426, 1949, 2394, 1412, 2418, 1907, 2426, 2583, 1819, 608, 57, 2660, 863, 173, 215, 6, 2639, 2790, 445, 1464, 1688, 2192, 2043, 2445, 1325, 1266, 174, 2140, 2647, 2223, 1535, 1631, 1386, 2300, 2437, 56, 1306, 1262, 581, 396, 1698, 2595, 177, 2117, 1697, 522, 1804, 1656, 2178, 157, 2326, 2400, 599, 275, 617, 1923, 2337]	[3.7707732, 3.5369864, 3.5182233, 3.3206475, 2.8846202, 2.713706, 2.4795303, 2.4384856, 2.4286938, 2.3931499, 2.3032436, 2.301094, 2.2952497, 2.1777532, 2.1607184, 2.0943966, 2.05718, 2.0004168, 1.9993309, 1.9920009, 1.9653271, 1.8306174, 1.815072, 1.6847872, 1.6729984, 1.609592, 1.4833072, 1.4540367, 1.0768926, 1.0756668, 1.0358231, 1.0297765, 1.0238483, 0.9895153, 0.95005643, 0.93498135, 0.9207547, 0.9110855, 0.8729985, 0.86089975, 0.8278333, 0.67879784, 0.6408098, 0.60375965, 0.57328427, 0.5707375, 0.5587568, 0.45806313, 0.29260135, 0.2652408, 0.25114822, 0.24103427, 0.14592838, 0.101956844, 0.060735792, 0.020789385, -0.097759664, -0.111619174, -0.119622946, -0.14839435, -0.1872077, -0.19887823, -0.22537512, -0.25597513, -0.2581712, -0.29297662, -0.29846573, -0.30764675, -0.3341236, -0.41219875, -0.4592714, -0.5346513, -0.54499394, -0.5670208, -0.5817483, -0.6052898, -0.67105204, -0.70821065, -0.7221612, -0.72626805, -0.7265985, -0.79765517, -0.80991936, -0.82040995, -0.95047283, -0.95198417, -0.9646287, -0.9724306, -1.0087185, -1.0944709, -1.1928962, -1.3945547, -1.4659672, -1.5027994, -1.5814258, -1.6667788, -1.710717, -2.6964755, -2.9394932, -3.07132]
15311	[2530, 1227, 945, 1645, 2306, 1541, 912, 946, 2158, 2259, 465, 2013, 1532, 1673, 1402, 1064, 977, 1739, 1797, 2594, 1116, 2268, 503, 2171, 1297, 1860, 647, 708, 489, 2646, 425, 401, 1900, 1320, 2156, 53, 25, 800, 1205, 904, 1926, 1193, 2039, 1442, 1109, 2520, 254, 623, 789, 1444, 2255, 2095, 2374, 29, 1214, 1748, 1710, 483, 163, 346, 1365, 512, 599, 1777, 2466, 2506, 2246, 58, 1630, 1, 173, 1122, 20, 485, 971, 2258, 1052, 9, 12, 704, 208, 974, 743, 196, 1102, 1039, 2252, 105, 245, 939, 1624, 1097, 2733, 2379, 2754, 553, 2449, 340, 732, 1540]	[7.8293576, 5.6841984, 5.552925, 5.0863495, 4.667849, 4.226851, 4.014186, 3.9556293, 3.9312541, 3.3637881, 3.2149765, 2.8775058, 2.8741055, 2.5295033, 2.4860263, 2.3246233, 2.2727394, 2.2659307, 2.2547426, 2.225377, 2.0864594, 2.062098, 2.048924, 1.9852201, 1.8332477, 1.8323152, 1.7581921, 1.739423, 1.7101007, 1.6713988, 1.6024666, 1.5890509, 1.5836933, 1.5617871, 1.4978479, 1.4447381, 1.3917979, 1.3899157, 1.3621683, 1.2506411, 1.2219876, 1.2140713, 1.1774528, 1.0783303, 1.0587337, 1.0490596, 1.0393119, 1.0351907, 1.0271462, 0.9870324, 0.9082837, 0.8291693, 0.65568995, 0.6447215, 0.551161, 0.46600235, 0.44082546, 0.42259526, 0.33520162, 0.19352144, 0.18644127, 0.15424162, 0.023968756, 0.0006480217, -0.047826648, -0.14527321, -0.18639958, -0.21210611, -0.25512594, -0.26240835, -0.28601468, -0.29070997, -0.3022071, -0.30261993, -0.3175397, -0.46375394, -0.592433, -0.6254935, -0.8899296, -0.91202724, -1.1424739, -1.1872901, -1.2373433, -1.25001, -1.2881179, -1.3255826, -1.5484982, -1.5552485, -1.6328048, -1.7129763, -1.7260064, -1.7286136, -1.7674041, -1.7721744, -1.9772372, -1.9866102, -2.280001, -2.7941935, -3.3219502, -3.3588033]
15311	[1289, 1139, 830, 113, 2306, 1771, 2087, 147, 1871, 1466, 1670, 1498, 892, 1394, 1703, 1582, 2055, 2230, 102, 643, 2184, 624, 470, 1152, 2666, 331, 2012, 1575, 2504, 891, 872, 65, 709, 866, 776, 1896, 1616, 1334, 488, 832, 1502, 95, 752, 2583, 1999, 232, 2432, 466, 2436, 685, 2079, 1982, 1585, 964, 1302, 50, 1632, 389, 1042, 1179, 32, 1533, 1060, 563, 2361, 1096, 1610, 1208, 350, 2305, 1964, 2506, 1361, 58, 2148, 485, 1930, 1260, 2346, 2410, 288, 71, 2192, 1747, 1151, 268, 2032, 895, 1178, 378, 1306, 1939, 1514, 1845, 2739, 1242, 688, 2511, 1025, 2587]	[9.505298, 9.334851, 5.3414116, 5.3156857, 4.667849, 4.33571, 4.027878, 4.014584, 3.8956676, 3.577898, 3.3121972, 3.301722, 3.2737262, 2.9339857, 2.9337459, 2.9054105, 2.8875206, 2.8088295, 2.7587104, 2.6939554, 2.528839, 2.2707322, 2.2245674, 1.9390618, 1.8859131, 1.746342, 1.6876286, 1.5575308, 1.4816313, 1.4774389, 1.408227, 1.3494611, 1.342351, 1.1867597, 1.1433077, 1.1348779, 1.1033413, 1.0353954, 1.0316956, 1.0012023, 0.98216987, 0.9533054, 0.90581584, 0.8854351, 0.85598195, 0.8480947, 0.79622406, 0.77465224, 0.77160954, 0.7251477, 0.6066405, 0.60199106, 0.5725198, 0.5642402, 0.56205356, 0.5061567, 0.49012804, 0.4679798, 0.4380219, 0.30649507, 0.274804, 0.2666401, 0.2194562, 0.19980061, 0.1979593, 0.123506784, 0.10625744, 0.033503532, -0.0042392015, -0.056967854, -0.12047863, -0.14527321, -0.18329298, -0.21210611, -0.26181543, -0.30261993, -0.30326462, -0.34925175, -0.4576925, -0.45776296, -0.48183477, -0.53492665, -0.59857017, -0.70999086, -0.73278487, -0.8104166, -0.9005035, -0.91570306, -0.9517069, -1.1392663, -1.3077213, -1.3384743, -1.374792, -1.7433509, -1.8176827, -1.9562887, -2.2702687, -2.346467, -2.739007, -2.7658439]
15311	[2462, 1903, 746, 1510, 1057, 1882, 697, 106, 2641, 2038, 1852, 2201, 1675, 2629, 1512, 2465, 309, 1076, 2603, 393, 2471, 1887, 1335, 2168, 197, 2018, 624, 2256, 2500, 2171, 1910, 949, 823, 1744, 2422, 1920, 782, 598, 2408, 846, 2391, 2411, 861, 1926, 1193, 2002, 2451, 808, 1252, 111, 2459, 56, 463, 2732, 2173, 1978, 1342, 192, 1049, 394, 1579, 1879, 1302, 1725, 609, 376, 2484, 1460, 1148, 2094, 658, 2389, 1928, 1429, 1224, 1534, 444, 37, 2811, 882, 2349, 447, 1398, 1033, 870, 2356, 2216, 12, 699, 2746, 743, 2464, 899, 733, 910, 245, 978, 1836, 932, 973]	[8.493669, 7.7803755, 5.229478, 5.178803, 4.689069, 4.6377597, 4.4322424, 4.0918226, 3.513826, 3.4653335, 3.3229795, 3.3060832, 3.242204, 3.241425, 3.204424, 3.0546477, 3.016606, 2.9955938, 2.9954371, 2.9619727, 2.8665247, 2.771997, 2.5848548, 2.5788274, 2.4132397, 2.2847426, 2.2707322, 2.2600398, 2.2547688, 1.9852201, 1.9633006, 1.806172, 1.7579148, 1.7523336, 1.6345518, 1.6002502, 1.4553298, 1.417661, 1.3673824, 1.3652658, 1.3358471, 1.2877048, 1.2720895, 1.2219876, 1.2140713, 1.1963239, 1.1555825, 1.105771, 1.0232726, 0.9677019, 0.96349263, 0.9406569, 0.91833234, 0.89705336, 0.88908947, 0.88307905, 0.6542251, 0.6525297, 0.6247535, 0.6025949, 0.58297884, 0.5675304, 0.56205356, 0.50371814, 0.4898994, 0.47339618, 0.44827163, 0.37146676, 0.31447065, 0.30544436, 0.1353147, 0.08314234, 0.016600609, 0.008029163, -0.04887557, -0.051696062, -0.05394745, -0.05726075, -0.088210106, -0.2560768, -0.25983, -0.31107497, -0.41611814, -0.46054843, -0.4881897, -0.5487803, -0.7914524, -0.8899296, -0.89421946, -1.0468724, -1.2373433, -1.3523095, -1.4434233, -1.5495363, -1.5576068, -1.6328048, -1.6426812, -2.0159194, -2.1089334, -2.1858037]
15311	[1789, 2059, 924, 2644, 1418, 372, 994, 1515, 1286, 792, 96, 1564, 1189, 1851, 829, 2328, 98, 189, 2533, 1753, 169, 112, 2545, 972, 349, 2316, 2612, 949, 138, 2219, 194, 1575, 596, 2399, 2141, 1144, 1870, 2198, 407, 2521, 2614, 584, 2562, 742, 2809, 161, 1931, 2404, 2475, 238, 552, 2079, 394, 322, 389, 1023, 582, 2486, 557, 1280, 64, 504, 2309, 670, 144, 1768, 960, 380, 882, 447, 2557, 405, 1072, 2633, 509, 1808, 1347, 727, 2494, 2187, 171, 793, 1517, 938, 764, 542, 1749, 2543, 2167, 1514, 270, 1195, 1413, 2472, 593, 887, 411, 2587, 992, 991]	[6.9065766, 5.2877073, 4.982064, 4.8735285, 4.5520897, 4.246333, 4.1448026, 4.0317183, 3.9567175, 3.7061687, 3.6564012, 3.5375016, 3.3824449, 3.3403049, 3.1681118, 3.1053543, 2.7398753, 2.7241964, 2.7017846, 2.6950617, 2.6210012, 2.340942, 2.2364237, 2.0633366, 2.0416808, 1.9831481, 1.9084044, 1.806172, 1.7582276, 1.574485, 1.5599977, 1.5575308, 1.5536537, 1.5521529, 1.5486128, 1.5365837, 1.5151179, 1.5147883, 1.4767175, 1.4594681, 1.2713588, 1.2369196, 1.2158335, 1.1548456, 1.0293775, 0.934927, 0.9050561, 0.84592724, 0.73791766, 0.6464418, 0.63750064, 0.6066405, 0.6025949, 0.4969759, 0.4679798, 0.45780438, 0.38140416, 0.3329687, 0.16274405, 0.11771679, 0.114403754, 0.03315842, -0.03394556, -0.067805946, -0.07801986, -0.1583103, -0.24320793, -0.2475605, -0.2560768, -0.31107497, -0.31209594, -0.33184862, -0.33336616, -0.387506, -0.38924932, -0.5653355, -0.5982492, -0.7035931, -0.77600676, -0.8095061, -0.8532276, -0.86790574, -0.9172445, -0.92031306, -0.9237641, -0.997759, -1.2069187, -1.2437519, -1.2594208, -1.374792, -1.8083397, -1.8866618, -1.8957012, -1.9117835, -1.9397817, -2.6424553, -2.6453288, -2.7658439, -3.1363525, -3.8416362]
